CustomerID,Recency,Frequency,Monetary,Avg_OrderValue,Num_Products,Avg_Quantity,Total_Items,Num_Countries,Tenure_Days,Purchase_Rate,Churned,Churn_Probability,Churn_Risk,Segment
15452,116,4,1493.63,8.117554347826088,148,5.114130434782608,941,1,362,0.075880758807588,0,0.40435788,Medium,Loyal Customers
15453,21,2,339.38,4.586216216216216,65,2.418918918918919,179,1,38,0.3111111111111111,0,0.39537022,Medium,Loyal Customers
15454,214,2,305.99,7.64975,35,3.65,146,1,469,0.0294117647058823,1,0.6438537,High,Needs Attention
15455,449,1,38.25,19.125,2,1.5,3,1,448,0.0153846153846153,1,0.8139344,Critical,Lost
15456,135,10,2091.52,9.21374449339207,128,12.013215859030836,2727,1,582,0.1188455008488964,1,0.30596238,Medium,At Risk
15457,114,1,237.07,4.087413793103448,56,2.2758620689655173,132,1,113,0.0583333333333333,1,0.60327494,High,Needs Attention
15458,254,1,208.8,34.800000000000004,6,24.0,144,1,253,0.0269230769230769,0,0.66773736,High,New Customers
15459,269,2,202.83,28.97571428571429,6,17.285714285714285,121,1,348,0.0394366197183098,1,0.674445,High,Lost
15460,206,1,214.26,3.826071428571428,53,1.9107142857142856,107,1,205,0.0330188679245283,1,0.64409095,High,Needs Attention
15461,312,2,429.7,214.85,1,115.0,230,1,482,0.0286298568507157,1,0.72576535,High,Lost
15462,39,2,607.45,17.35571428571429,32,11.4,399,1,296,0.0462046204620462,0,0.46375525,Medium,Loyal Customers
15464,190,1,1044.65,6.739677419354839,155,2.2451612903225806,348,1,189,0.0357142857142857,1,0.6105905,High,Needs Attention
15465,11,28,10417.2,45.68947368421052,92,9.763157894736842,2226,1,580,0.3339011925042589,0,0.14197525,Low,Champions
15466,241,3,1225.93,5.980146341463415,172,3.3902439024390243,695,1,587,0.0353535353535353,0,0.5496091,Medium,Loyal Customers
15467,4,1,288.42,9.614,29,6.033333333333333,181,1,3,0.7,0,0.41221264,Medium,New Customers
15468,244,1,962.97,17.19589285714286,56,22.232142857142858,1245,1,243,0.028,0,0.5765863,Medium,Potential Loyalists
15469,290,1,335.70000000000005,17.668421052631583,19,7.052631578947368,134,1,289,0.0236486486486486,0,0.6720355,High,Potential Loyalists
15470,427,1,63.42,15.855,4,58.0,232,1,426,0.0161662817551963,1,0.7909377,High,Lost
15471,232,2,837.53,10.213780487804875,67,5.048780487804878,414,1,401,0.034313725490196,0,0.59658265,Medium,New Customers
15473,296,1,274.8,91.6,3,34.666666666666664,104,1,295,0.0231788079470198,0,0.6691827,High,Loyal Customers
15474,447,1,150.35,7.913157894736842,19,2.8947368421052637,55,1,446,0.0154525386313465,1,0.82257324,Critical,Lost
15476,232,4,2209.98,27.974430379746835,67,14.860759493670884,1174,1,293,0.0933333333333333,1,0.43423784,Medium,At Risk
15477,501,1,368.4,184.2,2,108.0,216,1,500,0.0138067061143984,1,0.81935763,Critical,Lost
15478,427,1,583.5600000000001,23.3424,24,12.76,319,1,426,0.0161662817551963,0,0.7464878,High,Potential Loyalists
15479,585,1,147.4,16.37777777777778,9,4.222222222222222,38,1,584,0.0118443316412859,1,0.8367224,Critical,Lost
15480,317,4,5373.5,31.608823529411765,162,9.111764705882353,1549,1,527,0.0524344569288389,0,0.57479477,Medium,At Risk
15481,253,1,1993.34,52.456315789473685,38,38.1578947368421,1450,1,252,0.027027027027027,1,0.590972,Medium,Lost
15482,17,11,5465.9,75.91527777777777,46,30.375,2187,1,588,0.1294117647058823,0,0.16292386,Low,Champions
15483,13,10,817.82,3.040223048327137,216,3.3643122676579926,905,1,535,0.1291512915129151,1,0.3549576,Medium,At Risk
15484,392,2,1061.69,20.03188679245283,53,17.433962264150942,924,1,585,0.0236486486486486,0,0.70861256,High,Loyal Customers
15485,188,6,3514.55,37.388829787234044,56,15.425531914893616,1450,1,589,0.0704697986577181,0,0.3877487,Medium,Loyal Customers
15486,379,1,102.0,102.0,1,40.0,40,1,378,0.0181818181818181,1,0.7793671,High,Lost
15487,531,1,231.32,16.52285714285714,14,10.285714285714286,144,1,530,0.0130353817504655,1,0.83456945,Critical,Lost
15488,308,4,340.6,37.84444444444445,8,19.77777777777778,178,1,434,0.0634920634920634,0,0.65453005,High,Loyal Customers
15489,63,6,1633.59,18.77689655172414,66,10.06896551724138,876,1,544,0.0762250453720508,0,0.3295378,Medium,Champions
15490,282,1,210.85,8.434,22,3.28,82,1,281,0.0243055555555555,1,0.6738301,High,Lost
15491,31,4,2409.9500000000003,18.68178294573644,99,9.418604651162791,1215,1,86,0.3010752688172043,0,0.17580202,Low,Loyal Customers
15493,1,7,3455.2200000000003,6.722217898832685,242,1.970817120622568,1013,1,505,0.095703125,0,0.18894242,Low,Loyal Customers
15494,330,3,2422.02,9.84560975609756,219,7.776422764227642,1913,1,580,0.0357751277683134,0,0.6146515,High,Loyal Customers
15495,231,1,246.5,12.325,20,9.7,194,1,230,0.0295358649789029,1,0.6853748,High,Needs Attention
15496,483,1,146.14,6.642727272727272,22,4.454545454545454,98,1,482,0.0143149284253578,1,0.8269032,Critical,Lost
15497,171,8,8365.79,72.11887931034484,65,24.49137931034483,2841,1,572,0.0967184801381692,0,0.32727882,Medium,Champions
15498,20,33,19767.17,25.77205997392438,518,13.048239895697522,10008,1,574,0.3975903614457831,0,0.14197525,Low,Champions
15499,575,1,158.65,3.8695121951219513,40,1.4390243902439024,59,1,574,0.0120481927710843,1,0.8127551,Critical,Lost
15501,256,2,399.95,5.796376811594203,64,2.971014492753623,205,1,266,0.0512820512820512,1,0.62186694,High,Lost
15502,127,6,5259.4,26.297,154,15.895,3179,1,405,0.1019417475728155,0,0.2911975,Low,Champions
15503,214,2,257.3,2.1991452991452998,112,1.1111111111111112,130,1,577,0.023972602739726,1,0.580048,Medium,Needs Attention
15504,372,3,349.87,6.860196078431373,33,2.117647058823529,108,1,516,0.0401529636711281,0,0.7381314,High,Loyal Customers
15505,7,1,944.16,36.31384615384616,26,24.23076923076923,630,1,6,0.5384615384615384,0,0.30634287,Medium,Loyal Customers
15506,233,3,1058.25,9.448660714285714,82,7.098214285714286,795,1,328,0.0626865671641791,0,0.53529334,Medium,Loyal Customers
15507,23,1,475.86,10.574666666666667,41,3.555555555555556,160,1,22,0.2413793103448276,1,0.35481018,Medium,Needs Attention
15508,41,6,1000.27,10.8725,78,4.782608695652174,440,1,86,0.4516129032258064,1,0.30240855,Medium,At Risk
15509,232,1,152.41,5.861923076923077,26,2.230769230769231,58,1,231,0.0294117647058823,1,0.7265526,High,Needs Attention
15510,182,1,250.0,250.0,1,2.0,2,1,181,0.0372340425531914,1,0.68877053,High,Needs Attention
15512,7,4,331.58,10.361875,29,7.34375,235,1,527,0.0524344569288389,1,0.48708832,Medium,At Risk
15513,27,29,18773.63,46.81703241895262,223,18.413965087281795,7384,1,546,0.3670886075949367,0,0.14197525,Low,Loyal Customers
15514,77,13,4870.28,19.48112,129,12.692,3173,1,586,0.1534569983136593,0,0.19730324,Low,Champions
15515,239,1,171.81,24.544285714285717,7,18.714285714285715,131,1,238,0.0285714285714285,1,0.7534224,High,Lost
15517,85,1,267.03,9.89,27,10.851851851851851,293,1,84,0.0769230769230769,1,0.5534336,Medium,Needs Attention
15518,11,12,3641.77,9.266590330788803,228,6.407124681933842,2518,1,570,0.145580589254766,0,0.15416709,Low,Loyal Customers
15519,235,2,344.61,9.313783783783784,34,3.135135135135135,116,1,297,0.0460526315789473,1,0.6471558,High,Lost
15521,64,12,5765.82,16.90856304985337,177,10.47507331378299,3572,1,554,0.1497326203208556,0,0.16187522,Low,Loyal Customers
15523,240,15,16847.18,83.40188118811881,63,76.73762376237623,15501,1,588,0.1764705882352941,0,0.37889063,Medium,Loyal Customers
15524,458,1,151.4,18.925,8,3.0,24,1,457,0.0150862068965517,0,0.8139344,Critical,New Customers
15525,225,2,430.78,5.983055555555556,66,3.513888888888889,253,1,233,0.0583333333333333,0,0.64425945,High,Loyal Customers
15527,34,19,4273.65,17.956512605042015,166,6.911764705882353,1645,1,575,0.2285223367697594,0,0.14640187,Low,Champions
15528,106,1,229.33,8.820384615384615,26,4.730769230769231,123,1,105,0.0625,1,0.619351,High,Needs Attention
15529,62,8,2751.62,6.582822966507177,296,5.7990430622009566,2424,1,245,0.2222222222222222,0,0.15714599,Low,Champions
15530,1,4,1475.06,11.52390625,98,8.15625,1044,1,363,0.0756756756756756,0,0.27437788,Low,Loyal Customers
15532,18,8,3064.51,6.056343873517787,356,2.142292490118577,1084,1,400,0.1375921375921376,0,0.16881937,Low,Champions
15534,577,1,162.25,20.28125,8,7.875,63,1,576,0.0120068610634648,1,0.83699566,Critical,Lost
15535,25,6,1044.37,8.033615384615384,88,2.4153846153846152,314,1,300,0.1368078175895765,1,0.38645765,Medium,At Risk
15536,261,1,259.09,16.193125,16,15.125,242,1,260,0.0262172284644194,1,0.6533946,High,Lost
15537,15,1,110.92,4.621666666666667,24,1.2083333333333333,29,1,14,0.3333333333333333,1,0.58062786,Medium,Needs Attention
15538,389,6,3358.4,239.8857142857143,3,72.57142857142857,1016,1,514,0.0806142034548944,1,0.6616781,High,Cant Lose Them
15540,227,1,247.38,15.46125,16,15.25,244,1,226,0.0300429184549356,0,0.68161404,High,New Customers
15542,364,3,855.71,3.786327433628319,212,1.8495575221238936,418,1,588,0.0352941176470588,1,0.64253837,High,Lost
15543,140,2,242.26,4.326071428571429,50,2.982142857142857,167,1,310,0.0441640378548895,1,0.62606823,High,Needs Attention
15544,2,17,6708.83,14.90851111111111,152,12.586666666666666,5664,1,531,0.2211895910780669,0,0.14197525,Low,Champions
15545,223,1,135.32999999999998,4.365483870967742,31,2.419354838709677,75,1,222,0.0305676855895196,0,0.71112436,High,Lost
15546,458,2,1079.1,89.92500000000001,6,16.5,198,1,457,0.0301724137931034,1,0.75092065,High,Lost
15547,46,19,7529.58,8.157724810400866,449,5.287107258938245,4880,1,584,0.2250423011844331,0,0.1444584,Low,Champions
15548,447,1,158.09,6.8734782608695655,23,2.782608695652174,64,1,446,0.0154525386313465,1,0.818607,Critical,Lost
15549,9,7,2272.58,15.150533333333334,129,5.986666666666666,898,1,548,0.0882882882882882,0,0.24940051,Low,Loyal Customers
15550,22,10,1914.46,9.430837438423646,153,4.935960591133005,1002,1,587,0.1178451178451178,0,0.21933506,Low,Loyal Customers
15551,246,6,1243.75,10.910087719298245,95,5.0701754385964914,578,1,401,0.1029411764705882,0,0.46939203,Medium,Loyal Customers
15552,69,2,252.52,8.417333333333334,29,5.533333333333333,166,1,474,0.0291060291060291,1,0.6124589,High,Needs Attention
15554,129,1,217.2,15.514285714285714,14,5.285714285714286,74,1,128,0.0518518518518518,1,0.6749769,High,Needs Attention
15555,10,29,8993.95,7.973359929078015,544,5.542553191489362,6252,1,584,0.3434856175972927,0,0.14197525,Low,Champions
15558,491,1,202.68,8.812173913043479,23,3.1739130434782608,73,1,490,0.0140845070422535,1,0.84362346,Critical,Lost
15559,420,1,1109.4,17.893548387096775,62,8.483870967741936,526,1,419,0.0164319248826291,1,0.7409598,High,Lost
15560,249,2,153.52,15.352,10,7.2,72,1,248,0.0549019607843137,1,0.7353029,High,Lost
15561,1,7,1583.47,19.549012345679014,55,14.34567901234568,1162,1,514,0.0940499040307101,0,0.24595125,Low,Loyal Customers
15562,203,3,671.4300000000001,20.34636363636364,32,16.96969696969697,560,1,577,0.035958904109589,1,0.5692963,Medium,Needs Attention
15563,52,5,2194.64,10.653592233009707,151,10.902912621359222,2246,1,531,0.0650557620817843,0,0.30209783,Medium,Champions
15564,315,2,70.74000000000001,17.685000000000002,4,10.5,42,1,527,0.0262172284644194,1,0.77891505,High,Lost
15566,244,2,227.87,18.989166666666662,9,12.75,153,1,575,0.0240549828178694,1,0.6307622,High,Lost
15569,184,6,2496.24,21.519310344827584,108,10.775862068965518,1250,1,500,0.0828402366863905,0,0.34544125,Medium,At Risk
15570,58,21,7096.39,11.246259904912836,392,4.673534072900159,2949,1,472,0.3068893528183716,0,0.14493713,Low,Champions
15571,238,10,3241.92,5.970386740331492,410,3.9539594843462247,2147,1,584,0.1184433164128595,0,0.3898431,Medium,Champions
15572,100,6,2305.32,10.384324324324323,174,5.837837837837838,1296,1,455,0.0909090909090909,0,0.2365767,Low,Champions
15573,470,3,597.23,5.238859649122807,104,3.6403508771929824,415,1,580,0.0357751277683134,0,0.60959727,High,Loyal Customers
15574,29,6,1101.44,4.788869565217391,191,3.260869565217391,750,1,315,0.1304347826086956,1,0.3440028,Medium,At Risk
15575,471,1,30.1,10.033333333333331,3,2.0,6,1,470,0.0146750524109014,1,0.81831014,Critical,Lost
15577,3,5,396.03,6.712372881355932,58,2.0338983050847457,120,1,577,0.059931506849315,1,0.48797265,Medium,At Risk
15578,14,1,127.1,9.776923076923076,13,4.0,52,1,13,0.35,1,0.58062786,Medium,Needs Attention
15579,165,4,1118.38,8.104202898550726,125,4.717391304347826,651,1,283,0.096551724137931,0,0.46174398,Medium,Loyal Customers
15580,228,8,1375.39,6.112844444444445,150,4.2444444444444445,955,1,521,0.106060606060606,1,0.43732688,Medium,At Risk
15581,8,35,4522.06,6.640323054331866,542,4.441997063142438,3025,1,588,0.4117647058823529,0,0.14197525,Low,At Risk
15582,72,1,303.61,13.800454545454546,22,11.590909090909092,255,1,71,0.0897435897435897,0,0.5023428,Medium,New Customers
15583,228,1,95.96,2.4605128205128204,37,1.435897435897436,56,1,227,0.0299145299145299,1,0.71326804,High,Needs Attention
15584,14,3,697.74,5.246165413533834,125,1.6390977443609025,218,1,521,0.0397727272727272,0,0.47550306,Medium,Loyal Customers
15585,28,1,455.3,14.687096774193549,31,10.32258064516129,320,1,27,0.2058823529411764,1,0.36552152,Medium,Needs Attention
15586,444,3,1139.1,29.976315789473688,30,35.21052631578947,1338,1,551,0.0376344086021505,1,0.7000244,High,Lost
15587,203,4,953.28,119.16,3,42.0,336,1,342,0.0802292263610315,0,0.5774816,Medium,Loyal Customers
15588,529,1,579.6,144.9,4,24.0,96,1,528,0.0130841121495327,1,0.7917155,High,Lost
15589,107,3,478.53,16.50103448275862,28,8.379310344827585,243,1,161,0.125,1,0.49166307,Medium,Needs Attention
15590,234,5,1496.6,17.20229885057471,75,9.563218390804598,832,1,457,0.0754310344827586,1,0.48122996,Medium,Cant Lose Them
15591,434,3,217.9,31.12857142857143,6,8.285714285714286,58,1,524,0.03954802259887,1,0.7347506,High,Lost
15594,86,1,267.91,17.860666666666667,15,9.666666666666666,145,1,85,0.0760869565217391,0,0.56284195,Medium,Loyal Customers
15595,339,1,357.6,89.39999999999999,4,36.0,144,1,338,0.0202898550724637,1,0.7597194,High,Lost
15596,66,8,2710.82,17.71777777777778,82,7.882352941176471,1206,1,350,0.1568627450980392,0,0.17380822,Low,At Risk
15597,427,1,238.8,15.92,15,7.6,114,1,426,0.0161662817551963,0,0.8056459,Critical,Lost
15598,279,1,307.34,13.97,22,11.090909090909092,244,1,278,0.0245614035087719,0,0.6533946,High,Lost
15599,56,2,937.15,15.619166666666668,58,12.35,741,1,296,0.0462046204620462,0,0.46375525,Medium,Potential Loyalists
15600,280,4,1199.31,16.89169014084507,55,9.253521126760564,657,1,444,0.0620842572062084,1,0.5422979,Medium,Cant Lose Them
15601,22,26,12538.58,17.318480662983426,259,12.772099447513812,9247,1,589,0.3053691275167785,0,0.14197525,Low,Champions
15602,52,12,2383.04,24.82333333333333,53,15.625,1500,1,588,0.1411764705882353,0,0.17070402,Low,Champions
15603,500,1,40.0,20.0,2,16.0,32,1,499,0.0138339920948616,0,0.83050656,Critical,Lost
15605,104,7,1233.9,17.378873239436622,59,6.563380281690141,466,1,545,0.0887681159420289,0,0.41849574,Medium,Loyal Customers
15606,22,15,4446.99,35.57592,75,10.936,1367,1,498,0.2079207920792079,0,0.14725052,Low,Loyal Customers
15607,188,9,1708.97,15.67862385321101,95,13.486238532110091,1470,1,551,0.1129032258064516,1,0.36060703,Medium,At Risk
15608,267,1,692.3,15.384444444444444,45,12.177777777777775,548,1,266,0.0256410256410256,0,0.60454315,High,Loyal Customers
15609,36,1,298.48,18.655,16,9.25,148,1,35,0.1666666666666666,1,0.47344893,Medium,Needs Attention
15611,15,19,1952.5,30.03846153846154,29,5.3538461538461535,348,1,534,0.2458410351201478,0,0.25482252,Low,Champions
15613,462,1,433.72,16.063703703703702,27,25.925925925925927,700,1,461,0.0149572649572649,1,0.76785487,High,Lost
15614,289,4,3147.36,38.8562962962963,73,20.14814814814815,1632,1,477,0.0578512396694214,1,0.50897825,Medium,Cant Lose Them
15615,14,38,16875.41,23.73475386779184,246,13.485232067510548,9588,1,588,0.4470588235294118,0,0.14197525,Low,Champions
15616,290,1,317.11,24.39307692307693,13,10.538461538461538,137,1,289,0.0236486486486486,1,0.6720355,High,Lost
15617,248,3,828.5500000000001,19.727380952380955,41,11.547619047619047,485,1,358,0.0575342465753424,1,0.55151415,Medium,Lost
15620,72,3,1264.19,14.204382022471911,84,10.49438202247191,934,1,260,0.0786516853932584,0,0.35245854,Medium,Loyal Customers
15622,49,13,6745.05,17.796965699208442,296,9.609498680738788,3642,1,496,0.1809145129224652,0,0.14509107,Low,Loyal Customers
15623,245,7,2136.02,24.000224719101123,77,10.808988764044944,962,1,580,0.0834752981260647,0,0.4326911,Medium,At Risk
15624,58,2,311.40000000000003,17.3,18,6.666666666666667,120,1,107,0.1228070175438596,0,0.47226143,Medium,At Risk
15625,31,7,2647.41,17.30333333333333,103,16.673202614379086,2551,1,393,0.1225,0,0.1609507,Low,At Risk
15626,181,2,673.6,13.207843137254905,50,13.411764705882351,684,1,272,0.050179211469534,0,0.57598084,Medium,Potential Loyalists
15627,309,2,566.9,23.620833333333334,23,14.333333333333334,344,1,373,0.0368421052631579,1,0.66922885,High,Lost
15628,34,11,3467.96,17.16811881188119,105,11.34158415841584,2291,1,577,0.1318493150684931,0,0.16292386,Low,Champions
15629,302,4,2240.9,29.102597402597404,39,19.714285714285715,1518,1,383,0.0717948717948717,1,0.5145458,Medium,Cant Lose Them
15630,56,2,691.91,16.875853658536585,41,11.390243902439025,467,1,495,0.0278884462151394,0,0.53268534,Medium,Potential Loyalists
15631,494,1,596.67,15.299230769230768,39,13.461538461538462,525,1,493,0.014,1,0.7656584,High,Lost
15632,34,4,1556.66,21.324109589041097,55,11.397260273972602,832,1,125,0.2121212121212121,0,0.21449097,Low,Champions
15633,361,13,4335.96,24.636136363636364,77,11.636363636363637,2048,1,582,0.1544991511035653,1,0.66915816,High,Cant Lose Them
15634,235,1,311.1,16.373684210526317,19,6.7368421052631575,128,1,234,0.0290456431535269,0,0.6785659,High,New Customers
15635,247,1,100.35,50.175,2,2.5,5,1,246,0.0276679841897233,1,0.74538624,High,Lost
15636,134,3,1026.52,25.663,28,8.95,358,1,420,0.0491803278688524,0,0.510022,Medium,Loyal Customers
15637,265,4,574.23,22.08576923076923,23,20.115384615384617,523,1,575,0.0481099656357388,0,0.52787,Medium,Loyal Customers
15638,230,6,2265.2,90.608,20,45.36,1134,1,461,0.0897435897435897,1,0.406193,Medium,At Risk
15639,303,2,639.76,14.54,40,11.954545454545457,526,1,456,0.0302375809935205,0,0.58438474,Medium,Needs Attention
15640,37,22,17785.77,34.468546511627906,240,17.5,9030,1,576,0.2641509433962264,0,0.14197525,Low,Champions
15641,112,11,4763.7300000000005,17.38587591240876,228,14.437956204379562,3956,1,584,0.1302876480541455,0,0.21679297,Low,At Risk
15642,581,1,105.78,17.63,6,45.0,270,1,580,0.0119250425894378,1,0.81702715,Critical,Lost
15643,44,3,664.0,20.12121212121212,31,7.454545454545454,246,1,133,0.15,1,0.37599796,Medium,Needs Attention
15644,18,4,803.54,3.4635344827586207,166,2.3706896551724137,550,1,112,0.2352941176470588,1,0.31814504,Medium,At Risk
15645,266,2,443.16,27.6975,16,8.75,140,1,276,0.0494699646643109,0,0.6558571,High,New Customers
15646,9,5,784.8100000000001,11.541323529411766,65,12.073529411764708,821,1,261,0.1305970149253731,1,0.29902408,Low,At Risk
15647,267,1,169.0,15.363636363636363,11,11.272727272727272,124,1,266,0.0256410256410256,1,0.74412143,High,Lost
15648,56,2,639.5,26.64583333333333,23,9.083333333333334,218,1,118,0.112,1,0.41259298,Medium,Needs Attention
15649,188,4,1660.35,150.9409090909091,8,33.18181818181818,365,1,238,0.1142857142857142,1,0.5480611,Medium,At Risk
15650,373,2,553.88,15.385555555555555,33,5.833333333333333,210,1,479,0.0288065843621399,1,0.73493916,High,Lost
15651,112,3,840.08,19.092727272727277,44,14.318181818181818,630,1,447,0.0462555066079295,0,0.5329102,Medium,Loyal Customers
